Open,O1,H1,L1,V1,O2,H2,L2,V2,O3,H3,L3,V3
191.9,194.99,195.19,190.1,23975350.0,194.61,195.96,193.61,19005150.0,193.06,194.85,192.43,16553500.0
114.08,116.1,116.52,114.68,48079330.0,116.43,117.44,116.01,34525630.0,116.04,117.65,115.5,40827260.0
169.71,171.39,172.48,169.92,22389660.0,170.1,171.0,169.7,22224400.0,171.05,171.21,169.25,20940020.0
109.63,108.14,109.54,108.08,25704330.0,107.78,108.44,107.78,18648700.0,108.52,108.93,107.85,27460070.0
137.08,137.14,137.44,136.28,20222210.0,135.91,136.66,135.28,21754600.0,137.38,137.48,136.3,20762360.0
100.58,100.51,100.89,99.64,33136130.0,97.65,100.77,97.42,50303500.0,96.86,98.23,96.65,35131460.0
93.0,93.37,93.45,91.85,43665160.0,94.0,94.07,92.68,35850220.0,95.2,95.9,93.82,40984160.0
183.52,186.93,190.9,186.76,32879090.0,189.91,192.47,188.84,33031360.0,186.27,191.75,186.02,26544720.0
98.63,97.06,97.88,94.94,52099200.0,95.1,98.19,93.42,72274300.0,98.41,98.65,95.5,52960810.0
96.0,96.62,96.65,95.3,60793260.0,96.45,97.75,96.07,31251870.0,97.82,98.41,97.03,29373050.0
208.39,206.43,206.98,204.22,20059570.0,210.16,210.45,207.2,21162560.0,208.5,209.32,206.66,21007650.0
171.8,172.83,174.12,171.01,37378070.0,172.05,174.26,171.42,33690660.0,172.36,174.82,171.77,40113790.0
96.05,93.98,96.38,93.32,36192150.0,96.4,96.5,94.55,31851180.0,96.31,96.9,95.92,34240470.0
143.98,154.89,158.85,154.23,35637070.0,158.53,159.36,156.48,34499390.0,157.5,158.52,154.55,41740600.0
116.79,117.35,117.98,116.75,37512930.0,117.7,118.69,116.2,63963010.0,115.02,116.75,114.72,36087910.0
117.99,118.29,118.41,117.6,13046450.0,119.21,119.23,117.92,21341960.0,117.33,119.35,117.12,42747950.0
286.53,300.95,302.53,286.13,57668360.0,297.26,304.18,289.23,55548830.0,318.62,320.45,310.5,32426420.0
303.67,282.28,301.44,277.72,85349340.0,257.26,278.41,256.37,106721200.0,281.1,286.0,272.96,80151380.0
172.15,169.2,172.89,168.79,34260890.0,170.49,171.0,168.82,23285760.0,169.03,170.44,168.91,25656110.0
119.2,117.64,119.75,116.76,43233950.0,115.76,117.49,115.5,46559730.0,114.92,115.05,113.32,27584020.0
187.88,190.03,190.16,188.26,61438290.0,191.55,191.57,190.22,21584720.0,192.42,192.88,190.44,21480120.0
317.19,316.27,318.74,315.0,34454120.0,313.59,315.7,312.09,27207250.0,311.85,315.5,309.55,30480880.0
175.88,175.23,177.75,173.8,66454720.0,166.41,169.2,165.27,52228910.0,162.13,167.26,161.84,41976500.0
158.47,158.99,159.4,158.09,23637310.0,159.87,159.96,157.91,44866280.0,162.61,163.96,158.77,71574560.0
160.4,166.0,167.45,159.09,47597670.0,165.38,167.53,164.39,33753490.0,165.45,168.35,162.73,43250420.0
169.87,167.9,169.65,166.94,35779520.0,163.89,168.07,163.72,44651420.0,159.29,163.6,158.7,44387770.0
169.97,173.04,173.48,171.18,24683350.0,173.5,174.5,173.4,16956290.0,175.11,175.38,174.27,25129510.0
191.81,186.51,191.92,185.77,30684390.0,183.08,185.47,182.15,22526310.0,184.28,184.99,181.14,29773430.0
192.9,191.55,193.59,190.3,18761470.0,194.7,196.79,193.6,21674630.0,193.95,195.97,193.39,18253190.0
289.17,286.25,299.0,285.85,60154180.0,289.96,294.53,288.35,45765970.0,284.73,289.67,283.89,34320200.0
324.45,312.6,318.4,312.19,40558490.0,310.06,311.77,304.88,40485010.0,320.25,323.33,317.52,36634380.0
144.29,144.22,145.46,143.81,27649500.0,143.25,144.89,143.17,19865300.0,143.71,144.12,143.05,19970040.0
104.19,102.83,104.45,102.82,38771840.0,104.27,104.35,102.75,92143920.0,96.82,97.97,96.42,53454620.0
333.25,344.72,347.8,334.22,50036510.0,349.31,351.06,335.48,50415610.0,347.9,354.77,346.09,41662940.0
203.16,201.02,212.14,200.83,47539790.0,199.62,202.05,199.15,22481890.0,201.3,202.76,199.29,24619750.0
151.29,149.56,151.82,148.52,40622910.0,148.7,148.83,145.9,54571440.0,144.53,148.55,143.8,57423650.0
355.15,351.46,353.2,344.72,41357180.0,333.25,345.68,332.58,34702230.0,344.72,347.8,334.22,50036510.0
227.95,224.79,225.84,224.02,22560440.0,223.82,226.44,223.54,29729270.0,221.0,223.75,219.76,23430370.0
186.29,184.1,186.21,183.8,17352380.0,185.23,187.28,184.03,24987260.0,182.99,186.53,182.54,24378480.0
207.28,206.05,207.81,204.52,22493750.0,209.32,209.5,206.76,25525650.0,208.0,209.25,207.07,25396100.0
188.0,187.19,187.81,186.13,18083080.0,188.0,188.91,186.36,17014490.0,186.07,188.46,186.0,19046600.0
110.23,109.51,110.73,109.42,26560420.0,110.42,112.19,110.27,37322930.0,108.78,110.0,108.2,25820460.0
311.64,310.6,312.67,308.25,35217270.0,307.24,310.43,306.2,42621540.0,297.16,304.44,297.16,33090950.0
261.07,258.31,259.53,256.29,29377270.0,267.27,268.25,263.45,23693550.0,266.6,268.0,265.9,11654360.0
190.0,190.5,194.97,189.46,36191330.0,188.39,191.97,186.9,46271660.0,193.9,194.48,185.93,60547340.0
123.13,120.79,123.49,120.7,45479260.0,119.87,121.36,119.61,32152870.0,120.99,121.22,119.45,49305220.0
116.04,117.64,117.69,115.08,46301930.0,117.52,118.6,116.86,34275420.0,118.98,119.86,117.81,32063100.0
282.0,295.52,299.55,291.41,46893220.0,296.44,303.4,293.13,54794570.0,303.67,304.0,285.8,79868850.0
